Id,SalePrice
2291,88963.55049006912
1969,113033.57348263798
2725,164556.0561441881
1482,148933.73351362324
2763,187941.2626889029
503,248447.1069258427
1584,243281.69240083086
1531,143302.14847026594
2210,173316.82635766666
459,349589.9710841144
556,121007.42809168893
1347,131613.50594975258
1290,74487.51092400715
1388,134450.58851028784
1571,314125.34037791705
2754,211675.92781550184
765,157229.95176688605
2494,129187.81563542357
2870,205682.80031450477
7,223689.12405801087
1114,240716.9935284465
2418,281883.9644070356
291,180090.39209752216
18,352113.4589639051
39,390486.30894468917
1001,272274.66643063584
2442,226343.67843223736
616,115606.37742258703
2680,109413.75687795356
1414,136687.4993824295
289,145683.55184208025
40,252160.51142876397
860,130064.44913871205
409,140329.60648190262
673,153870.86971191756
2427,186169.3434368458
2036,208012.11687695057
2564,145431.64677549218
642,148518.07828644806
1008,179827.72389966
1908,147965.1249123126
2519,198379.7930415395
1369,84553.40030514455
2855,159614.967217341
712,85334.57616691149
1943,138178.1514757925
1958,126821.53179921737
107,161408.04342328545
2295,207740.0406857912
704,119997.24722318388
676,136660.5528086516
259,176705.24768800463
93,289799.602963033
106,232674.88200446792
2315,174575.7139529541
1050,108041.35485029804
1095,209100.1377811972
2709,150371.302861195
758,173296.49122885612
1496,162246.72140744558
2370,123791.66191017677
2458,291186.28190084064
2733,141097.31832816877
161,283535.775234867
726,142826.51129399263
845,209266.0422769315
947,245688.26350184798
2232,132294.19730828932
2563,149719.62222432767
2299,119558.60613932146
211,80672.29219502534
605,149290.14841766737
1478,191033.87376338892
2247,273992.06866118044
2274,195169.85731395555
2869,202256.11390168662
967,207739.59930111686
2656,109771.11563234011
667,202203.28342309396
1042,115211.67655407198
2023,158660.51867279081
2447,401480.8309693523
2055,130250.50924297125
2275,305701.2841856491
2204,168477.78690266388
1563,277487.06034727
483,217249.1796786535
796,131968.47219874937
1526,154153.74046982153
2042,131524.96277774873
442,343767.29201934976
1693,323511.2953171134
1468,217098.47952038795
1430,196894.0552523656
2605,135252.7239002805
1529,188063.3170318179
335,139972.74013812823
1287,123506.61076995554
31,100517.67866792183
1785,311668.2774176743
82,149595.64260648983
2620,133590.72852124443
252,172694.60407249007
721,117005.22209823062
2165,189900.13486918277
2316,195034.5680420737
775,135567.63031980972
1558,83637.06782871248
17,199613.0147443054
1022,220780.55839366728
925,129510.9099777049
438,278263.2256862175
1270,130731.13369231884
1272,115344.45911083223
215,159815.9458033736
266,223031.13255787932
2402,267568.16314474546
1250,128514.77070295799
1984,101186.54423786372
1279,144065.30389682495
377,259108.80687772838
1252,128881.77027619045
2156,258639.87886775355
499,314938.5291049587
1374,126308.56031104922
2898,243776.72930753225
401,114382.2777177289
2721,144734.91764326234
2078,233004.40375052183
2589,125768.64514046608
1946,196630.71120200274
1334,125718.32941801821
2781,215682.7588346212
431,409438.2628754084
576,199698.74946767872
1474,200464.1353714281
2254,139659.62313197914
2155,282350.9366717625
885,109182.18140200397
643,139121.62590631816
1944,117560.44981731968
480,194053.62543277314
2845,100074.97626060348
2387,314585.73853464343
2407,217882.64243316808
2527,155732.43420235824
2514,146819.6376388752
629,135514.50539462842
80,213492.18495551858
1876,135034.02388762333
1546,115156.49622815124
2518,171041.11780905383
2347,163519.6380451948
783,228611.93048390854
1322,43348.73989191314
194,81104.94421141161
1770,289738.8611398073
2143,143125.7819787751
1229,214652.44193329496
511,278096.7803402565
46,237984.59864387935
1348,146996.57587873703
2465,193785.1125239167
387,221439.4331674936
873,214701.79934164486
1918,123210.89993362859
2764,237916.6021239659
2184,123133.96207324755
934,145955.70629876712
1920,127978.8903226463
2631,141748.02163097763
1768,736251.3705345674
2040,112868.7512316302
1749,216747.6923941701
834,245821.5850557706
1457,229967.57888964892
79,124176.68624268091
2302,130918.55045045537
1817,151754.79482308327
2755,238521.81010650654
359,178371.2416297802
2059,109720.46042795826
2092,229998.40860213258
2516,218203.377275901
150,113741.47466133632
1656,150340.39068580497
83,97375.2370224661
2411,190614.0066026925
795,88938.167674313
2312,216795.07464269348
2917,150603.50985730617
1624,173345.83383913877
2215,269140.9605942152
1211,152886.9201662444
1485,156585.19059188315
1024,171491.36353816534
570,201633.57744337374
2874,141005.25542811104
700,119830.07695547133
2756,216811.43480411175
2022,180771.11796213704
583,232671.7340032681
2392,366425.8661301825
2424,177473.79366209678
212,144386.66931988866
736,122813.54224348013
1610,165728.2479302459
890,114894.1923145159
467,175017.13125660966
578,212228.89831580626
1747,193862.8195196363
1149,160190.08616520133
2758,264948.500951825
857,130735.6054362932
2219,287539.78350792674
733,96431.82136608713
2909,123878.15662109743
1798,248728.5708466723
235,120474.33029625664
2366,132013.3349638218
1027,129594.55656244012
1195,131947.3473262605
1303,52057.80425828518
148,176126.33652536085
608,157977.69040693488
2515,190720.29618985433
821,276156.5164100933
2500,268096.5655686854
745,100659.94359755937
741,120491.95986975869
1611,134056.34158494105
2532,131770.49165074457
1081,228006.56966295606
1692,473015.9956458082
2520,182520.01065515165
276,147386.74146815063
1992,134119.4950800446
663,110916.44495530931
418,124757.97827083677
1733,201290.72233742118
2359,142038.06704229806
253,176159.93070335724
1518,195869.05078695746
2035,135150.49477335077
2919,122027.12973802738
1540,241784.0413565917
2120,143597.48062729507
1674,178305.8130702555
256,145504.34731194473
2361,97655.05060327821
978,95330.45173596997
2280,143622.9915798984
2095,219986.6496961431
1709,322518.63914103474
2801,249872.84460631045
1246,123779.3726303721
2373,101447.36987613207
1055,292089.80049762473
2017,124844.15015427076
1099,261497.268299395
1344,88910.55834405178
835,198085.81804637183
1117,217972.28335358173
2043,129095.91845007044
2085,117449.77463073924
410,148904.87176794946
2650,107070.59515193322
2867,168504.07743178637
1668,114309.84064450143
1161,158219.38798272944
2122,173811.16088480118
2539,148768.12413356116
1047,135637.61504143322
1445,132087.5041026013
541,171764.5124978213
569,235890.0291523973
1276,122505.2562981112
918,148942.72842173697
326,159376.40418099132
1936,123007.91144708439
895,106996.1415504163
257,153418.78620662555
1241,181356.69955338177
1545,113787.72857704935
1189,167610.32886714194
270,142403.61180097557
2066,172569.7935680303
693,106869.67688425863
1259,119494.17189476293
2916,141462.60197625283
2321,301770.9731693049
1977,96645.81784544738
1895,137115.48467928206
1240,161902.59520305367
85,157575.61567954815
1823,123253.45890633194
825,301789.4529612054
110,221217.1596665088
697,109571.15772927557
2297,158335.7908986707
1231,132045.55334422606
1355,124747.78906957034
968,343642.62091962446
584,210912.27863938728
1315,155372.8446160838
1606,142415.1360085678
206,102687.46772406777
1685,370758.0254049604
2016,129045.46660934272
869,199664.46578004817
2135,130112.18389651884
2346,182477.10735906227
2430,245406.92522882737
2198,77379.80132656157
2652,123943.7668579602
27,118888.25076840694
241,161594.60161455677
906,124011.56014948641
1506,157572.8449899727
2098,391587.86190165475
1435,223129.2646465095
2213,136798.44656215073
1274,137421.46442180776
743,90810.66356292184
1737,201718.67986791173
2797,273475.5791784102
2185,108766.89018958042
58,173093.2737139894
830,198023.85614960518
808,124186.68939222062
680,142840.5401818768
1153,118462.01815485241
1291,119265.31137999635
1818,141631.44402986864
2161,188901.92945372447
1883,110424.70493476844
350,385315.9159204555
2473,196852.214959018
295,175450.9735825367
293,200896.84426891818
859,138665.39278198942
288,76254.90655794705
1578,146687.111302997
102,171282.39703586855
2831,164340.40952458736
1030,145567.15309554836
2551,145864.70336085057
1286,139477.66008978305
958,322229.55427122675
776,135081.12313256465
72,225204.79835868703
2263,263558.40800605936
1866,165331.88909028252
2876,71761.33444816027
2146,248570.0257757995
103,178446.02291065597
1500,140200.77627535487
492,187037.65446190882
167,138881.59242630328
2597,116802.11884326336
2685,104209.45757795661
1035,154790.92688628126
1220,82951.84999600168
2602,154353.0884139132
2159,204609.9470352971
695,135389.42283722796
1109,259523.73573234532
640,175128.19211359296
1652,152951.6875834921
2090,176066.29717017576
1188,165633.1896706107
2345,230814.81333535368
1059,433150.8161693561
2751,240662.7679487443
128,206454.5802334615
1523,192012.98543877256
2925,174070.46754830165
2145,299429.58727436105
1121,212922.86254856424
566,293844.072503603
565,240595.45065908827
1331,132891.65485688185
2928,162392.13610343778
156,131188.85277607676
797,142125.27338669292
327,99227.32601925108
2859,142753.8266623664
1453,126929.5747728431
1762,353601.2998413688
1868,190868.8061027179
1760,174066.0329989282
1113,230776.3216773889
1812,193752.80149856213
117,154399.12201333596
1142,204024.7626513107
2342,405146.6995173839
927,136783.37775483966
2478,175735.62989901428
655,81591.63984237656
2064,125177.28559708194
369,275654.5234008659
2239,109902.91763475393
2732,214063.7930964886
1653,159374.19933766348
959,221393.33504019296
2395,360446.99733484816
1412,155507.45881581915
271,248222.10888963623
1484,150523.26081843532
1497,159055.99547830972
552,158729.27281207094
2,118874.53293326369
1855,316602.1695150811
4,266824.5978453009
2292,158647.79487279395
134,143320.7321063824
646,93191.55187763095
42,287432.18195117346
532,218495.46824037956
713,138521.274500299
2561,143828.93514625204
2360,134285.66115416467
1333,124799.63222095965
1407,219365.1599296468
2892,299920.8579012059
574,212767.22109528017
1227,187298.35428806537
2591,196719.58088679233
1476,206878.09621118853
1125,244369.80755117338
1446,138597.6543976826
408,115727.36885995073
1101,287304.26436275797
2251,187111.57216818738
373,174890.3988643026
2554,128683.49192156494
2382,250405.2716402734
1985,75076.50757716085
519,232824.20655800696
1093,180492.1772948142
864,251631.0416269372
2889,153027.46915016253
2308,186161.71794865545
986,159941.49306316895
1302,139623.5046571421
585,158922.03011598327
2708,145650.6039956978
147,132022.18103505048
1441,221566.04606478664
383,184861.071600156
285,158524.06403617453
181,105143.64286273747
358,180883.1484359093
780,155413.66206464655
258,188722.17638899645
1865,205737.85848898822
692,116095.72798070012
2902,345924.728506673
508,247080.74907830203
2638,138046.2159550707
36,143458.12236153698
611,172856.17041796376
2281,155933.49762291252
1678,122564.49502369703
1696,514048.8325030132
1557,82123.32757255364
2180,157706.2376013523
1726,222397.11341567503
951,152405.97810419745
267,221929.95971485582
2706,129872.80888104372
2221,222046.2806849128
1357,221054.93551248126
2901,334606.8489719825
347,173156.18897393922
2164,189072.4475189667
1586,312315.6623134431
360,152308.78797029617
1769,242182.3470469039
2617,153575.02480240044
1879,131580.4165125995
991,214733.53576131462
1535,122524.50303057594
1191,145906.77964590362
1579,224006.77209379576
1882,143527.87244732672
1510,126757.23504811441
2196,218748.27134884882
1845,169867.87421427053
2336,408604.9699724708
942,81221.44930988274
861,132823.06349591675
2555,120083.26612985501
1392,167005.30220035877
2099,265365.3131798266
1543,120470.1105841865
948,284208.4908880226
1239,165225.44438192624
22,185600.03790291626
2796,241187.24936185888
2747,177956.72921404967
92,282531.9512759658
210,164968.81206630892
1858,206984.64485641883
2228,160174.78899190688
447,228645.25286038307
827,247306.68869309162
1649,207336.2670398528
682,129723.49335945016
2698,104370.06214719794
494,169413.82385419484
214,114059.74736252202
2441,249228.29212458275
2679,99827.36026073893
1336,119311.39146675653
465,179515.66523326168
1524,141037.401194248
2543,115092.2992076049
631,135884.35389532647
2452,311623.04174970207
228,153849.70547973528
126,208346.3182484783
1092,243078.8642406645
1122,207379.23566301356
932,196823.31033227075
1980,82284.70596559918
2171,123613.85825214654
551,153049.51246731242
2768,161382.58507369933
2056,107330.381649906
1159,377254.5570195395
2645,108123.88571802617
1174,173906.32440874507
2266,214938.34436227614
2462,431735.6476739733
1219,147736.91698413913
2922,188086.16141487006
118,143784.13763649281
474,164630.86045020266
2576,146331.3642333507
872,296741.7395814647
1077,206728.87709766798
1536,130962.80039084607
1150,127481.8552215175
2341,329888.2261797767
1931,149784.35690276814
2785,140621.62007267022
2538,130600.93516375165
597,194702.2806962561
464,195695.968572069
233,246305.9548130166
2169,146849.62895123483
2123,171705.27853797132
1867,162872.337681561
137,250110.06762751003
515,235526.76991082839
933,112000.30270833152
2784,152412.66364518413
972,167089.83101414962
599,145439.4339160537
2614,127885.77656415517
2582,151432.90877075167
1409,174200.43703764802
175,86533.10781723137
352,220706.9298440189
976,107591.74189137778
2134,183286.3780997342
984,157815.1299708231
2396,352973.7279118871
1673,150324.95170721866
404,128283.74847165708
607,153490.88430111168
814,169839.77617924457
868,179251.63474720952
2271,185233.04751485458
1633,252494.1965747234
337,150781.15446032098
2765,162222.5300581813
1746,252659.11949137592
368,350835.71621378395
2806,202902.83625321332
1662,186244.98686051357
1234,219821.70261321543
1373,132487.943001479
1672,116208.52493350912
1939,125472.03112668221
