Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
127,534430080,20,68.0,9717,3,3,2,5,6,1950,1996,0.0,3,3,3,1,6,49.0,3,1029.0,0.0,1078.0,4,3,0,0,1078,1.0,0.0,1,0,2,1,4,5,7,0,0,1950.0,1,1.0,240.0,3,3,2,366,0,112,0,0,0,0,4,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1440.0,6468.0,16170.0,3.0,1078.0,2073600.0,9313920.0,23284800.0,4320.0,1552320.0,41835024.0,104587560.0,19404.0,6972504.0,261468900.0,48510.0,17431260.0,9.0,3234.0,1162084.0
1371,903484020,50,60.0,10320,3,3,2,6,7,1906,1995,0.0,3,3,3,0,1,0.0,1,0.0,756.0,756.0,5,4,713,0,1469,0.0,0.0,1,0,3,1,3,7,7,0,0,1906.0,1,1.0,216.0,3,3,2,57,0,239,0,0,0,0,6,2008,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1296.0,4536.0,23504.0,3.0,756.0,1679616.0,5878656.0,30461184.0,3888.0,979776.0,20575296.0,106614144.0,13608.0,3429216.0,552438016.0,70512.0,17769024.0,9.0,2268.0,571536.0
1014,527226020,20,0.0,31220,2,2,2,6,2,1952,1952,0.0,3,3,3,0,1,0.0,1,0.0,1632.0,1632.0,3,3,0,0,1474,0.0,0.0,1,0,3,1,3,7,5,2,4,1952.0,1,2.0,495.0,3,3,2,0,0,144,0,0,0,750,5,2008,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2970.0,9792.0,16214.0,3.0,1474.0,8820900.0,29082240.0,48155580.0,8910.0,4377780.0,95883264.0,158767488.0,29376.0,14433408.0,262893796.0,48642.0,23899436.0,9.0,4422.0,2172676.0
1507,908250040,50,57.0,8050,3,3,2,5,8,1947,1993,0.0,4,0,0,0,0,0.0,0,0.0,0.0,0.0,4,4,208,0,1137,0.0,0.0,1,1,4,1,3,8,6,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,4,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,18192.0,3.0,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330948864.0,54576.0,16900368.0,9.0,2787.0,863041.0
702,902109140,90,60.0,7596,3,3,2,5,5,1952,1952,360.0,3,3,3,0,1,0.0,1,0.0,960.0,960.0,4,4,1000,0,1960,0.0,0.0,2,0,4,2,3,10,7,0,0,1952.0,1,2.0,400.0,3,3,0,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2400.0,5760.0,25480.0,3.0,960.0,5760000.0,13824000.0,61152000.0,7200.0,2304000.0,33177600.0,146764800.0,17280.0,5529600.0,649230400.0,76440.0,24460800.0,9.0,2880.0,921600.0
750,903427120,70,57.0,8094,3,3,2,6,6,1915,1950,0.0,3,3,3,0,1,0.0,1,0.0,1048.0,1048.0,4,3,720,0,1768,0.0,0.0,2,0,3,1,3,8,7,0,0,1930.0,1,2.0,576.0,2,2,2,0,0,150,0,0,0,0,6,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2304.0,6288.0,26520.0,3.0,1048.0,5308416.0,14487552.0,61102080.0,6912.0,2414592.0,39538944.0,166757760.0,18864.0,6589824.0,703310400.0,79560.0,27792960.0,9.0,3144.0,1098304.0
261,907200290,60,0.0,10900,2,3,2,6,7,1977,1977,153.0,3,4,3,0,6,378.0,1,0.0,311.0,689.0,5,4,703,0,1392,0.0,0.0,1,1,3,1,3,6,7,0,0,1977.0,3,1.0,299.0,3,3,2,0,36,0,0,0,0,450,3,2010,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1794.0,4823.0,22272.0,3.0,689.0,3218436.0,8652462.0,39955968.0,5382.0,1236066.0,23261329.0,107417856.0,14469.0,3323047.0,496041984.0,66816.0,15345408.0,9.0,2067.0,474721.0
1559,911226030,70,60.0,9000,3,3,2,4,6,1920,1950,0.0,3,2,2,1,1,0.0,1,0.0,592.0,592.0,5,4,432,0,864,0.0,0.0,1,1,3,1,2,5,5,0,0,1920.0,1,1.0,216.0,2,2,0,0,30,160,0,0,0,0,6,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,864.0,2368.0,10368.0,3.0,432.0,746496.0,2045952.0,8957952.0,2592.0,373248.0,5607424.0,24551424.0,7104.0,1022976.0,107495424.0,31104.0,4478976.0,9.0,1296.0,186624.0
577,533254050,20,110.0,15417,3,3,2,7,5,1981,1981,0.0,3,4,3,1,2,121.0,1,0.0,1619.0,1740.0,3,4,0,0,1740,0.0,0.0,1,1,2,1,4,7,7,0,0,1981.0,2,2.0,540.0,3,3,2,228,20,218,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240.0,12180.0,27840.0,4.0,1740.0,10497600.0,39463200.0,90201600.0,12960.0,5637600.0,148352400.0,339091200.0,48720.0,21193200.0,775065600.0,111360.0,48441600.0,16.0,6960.0,3027600.0
2812,907412010,60,89.0,11645,2,3,2,7,5,2004,2004,0.0,3,4,3,0,1,0.0,1,0.0,860.0,860.0,5,4,860,0,1720,0.0,0.0,2,1,3,1,4,7,7,0,0,2004.0,2,2.0,565.0,3,3,2,0,70,0,0,0,0,0,8,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3390.0,6020.0,27520.0,4.0,860.0,11492100.0,20407800.0,93292800.0,13560.0,2915400.0,36240400.0,165670400.0,24080.0,5177200.0,757350400.0,110080.0,23667200.0,16.0,3440.0,739600.0
2080,905451390,50,70.0,10512,3,3,2,6,6,1954,1954,0.0,3,3,3,0,4,491.0,1,0.0,497.0,988.0,5,4,638,0,1626,0.0,0.0,1,1,3,1,4,6,7,0,0,1954.0,1,1.0,332.0,3,3,2,366,0,0,0,0,0,0,5,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1992.0,5928.0,26016.0,3.0,988.0,3968064.0,11808576.0,51823872.0,5976.0,1968096.0,35141184.0,154222848.0,17784.0,5856864.0,676832256.0,78048.0,25703808.0,9.0,2964.0,976144.0
1368,903476110,50,60.0,5586,2,3,2,6,7,1920,1998,0.0,3,3,3,0,1,0.0,1,0.0,901.0,901.0,4,4,110,0,1198,0.0,0.0,1,0,4,1,3,7,7,0,0,0.0,0,0.0,0.0,0,0,0,0,98,0,0,0,0,0,9,2008,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,5406.0,19168.0,3.0,1088.0,0.0,0.0,0.0,0.0,0.0,29224836.0,103622208.0,16218.0,5881728.0,367412224.0,57504.0,20854784.0,9.0,3264.0,1183744.0
2376,527452310,85,68.0,7838,3,3,2,5,5,1967,1967,0.0,3,3,3,2,5,769.0,1,0.0,95.0,864.0,3,4,0,0,900,1.0,0.0,1,0,3,1,3,6,7,1,1,1967.0,2,1.0,288.0,3,3,2,175,144,0,0,0,0,0,12,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1728.0,5184.0,11700.0,3.0,900.0,2985984.0,8957952.0,20217600.0,5184.0,1555200.0,26873856.0,60652800.0,15552.0,4665600.0,136890000.0,35100.0,10530000.0,9.0,2700.0,810000.0
659,535378020,30,52.0,9022,3,3,2,5,8,1924,2006,0.0,3,3,3,0,1,0.0,1,0.0,768.0,768.0,5,4,0,0,792,0.0,0.0,1,0,2,1,4,5,7,0,0,1924.0,1,1.0,240.0,2,2,0,316,0,120,0,0,0,0,5,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,960.0,4608.0,13464.0,4.0,792.0,921600.0,4423680.0,12925440.0,3840.0,760320.0,21233664.0,62042112.0,18432.0,3649536.0,181279296.0,53856.0,10663488.0,16.0,3168.0,627264.0
1235,535150210,20,0.0,7390,2,3,2,5,7,1955,1955,151.0,3,3,3,0,5,902.0,1,0.0,196.0,1098.0,3,4,0,0,1098,1.0,0.0,1,0,3,1,3,6,7,0,0,1955.0,1,1.0,260.0,3,3,2,0,0,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1560.0,6588.0,16470.0,3.0,1098.0,2433600.0,10277280.0,25693200.0,4680.0,1712880.0,43401744.0,108504360.0,19764.0,7233624.0,271260900.0,49410.0,18084060.0,9.0,3294.0,1205604.0
332,923228270,160,21.0,1900,3,3,2,4,4,1970,1970,0.0,3,3,3,0,1,0.0,1,0.0,546.0,546.0,5,4,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,6,2010,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,3276.0,12012.0,3.0,546.0,0.0,0.0,0.0,0.0,0.0,10732176.0,39351312.0,9828.0,1788696.0,144288144.0,36036.0,6558552.0,9.0,1638.0,298116.0
1917,535151020,20,73.0,8760,3,3,2,6,7,1957,1999,0.0,3,3,3,0,5,873.0,1,0.0,63.0,936.0,3,4,0,0,936,1.0,0.0,1,0,2,1,4,4,7,0,0,1957.0,2,1.0,315.0,3,3,2,0,0,0,219,0,0,0,9,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1890.0,5616.0,15912.0,3.0,936.0,3572100.0,10614240.0,30073680.0,5670.0,1769040.0,31539456.0,89361792.0,16848.0,5256576.0,253191744.0,47736.0,14893632.0,9.0,2808.0,876096.0
2094,906203140,60,103.0,13125,2,3,2,7,5,1991,1991,0.0,3,5,3,1,4,48.0,6,634.0,422.0,1104.0,5,4,1215,0,2127,1.0,0.0,2,1,4,1,4,8,7,1,3,1991.0,2,3.0,833.0,3,3,2,72,192,224,0,0,0,0,11,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4998.0,8832.0,34032.0,4.0,912.0,24980004.0,44142336.0,170091936.0,19992.0,4558176.0,78004224.0,300570624.0,35328.0,8054784.0,1158177024.0,136128.0,31037184.0,16.0,3648.0,831744.0
1460,907255020,60,0.0,9240,3,3,2,8,5,2001,2002,396.0,3,4,3,0,1,0.0,1,0.0,1055.0,1055.0,5,4,1208,0,2263,0.0,0.0,2,1,3,1,4,7,7,1,3,2001.0,3,2.0,905.0,3,3,2,0,45,0,0,189,0,0,9,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5430.0,7385.0,38471.0,4.0,1055.0,29484900.0,40100550.0,208897530.0,21720.0,5728650.0,54538225.0,284108335.0,29540.0,7791175.0,1480017841.0,153884.0,40586905.0,16.0,4220.0,1113025.0
1471,907295020,20,75.0,13125,3,3,4,6,5,1997,1998,215.0,3,4,3,4,6,994.0,1,0.0,484.0,1478.0,5,4,0,0,1493,1.0,0.0,2,0,3,1,4,7,7,1,3,1997.0,3,2.0,508.0,3,3,2,140,39,0,0,0,0,0,4,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3048.0,10346.0,22395.0,3.0,1493.0,9290304.0,31534608.0,68259960.0,9144.0,4550664.0,107039716.0,231698670.0,31038.0,15446578.0,501536025.0,67185.0,33435735.0,9.0,4479.0,2229049.0
1509,908275130,50,70.0,11767,3,3,2,5,6,1946,1995,0.0,3,3,3,0,4,352.0,1,0.0,416.0,768.0,5,4,432,0,1200,0.0,0.0,1,0,3,1,3,6,7,0,0,1946.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1440.0,4608.0,16800.0,3.0,768.0,2073600.0,6635520.0,24192000.0,4320.0,1105920.0,21233664.0,77414400.0,13824.0,3538944.0,282240000.0,50400.0,12902400.0,9.0,2304.0,589824.0
1922,535155110,20,80.0,9250,3,3,2,5,7,1954,2005,0.0,3,3,3,0,4,480.0,2,468.0,108.0,1056.0,3,4,0,0,1056,0.0,1.0,1,0,3,1,3,6,7,0,0,1954.0,1,1.0,260.0,3,3,2,390,0,0,0,0,0,0,7,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1560.0,6336.0,15840.0,3.0,1056.0,2433600.0,9884160.0,24710400.0,4680.0,1647360.0,40144896.0,100362240.0,19008.0,6690816.0,250905600.0,47520.0,16727040.0,9.0,3168.0,1115136.0
