Id,SalePrice
257,154983.54937030302
1241,183896.1440611652
1545,111361.595007225
1189,174799.9769476876
270,147637.2179465495
2066,213884.51838722517
693,101472.59863861617
1259,146675.84793435765
2916,140881.7716560468
2321,288517.0189885055
1977,104990.94336176178
1895,137146.51769243143
1240,163317.50916013194
85,165703.8251875558
1823,119729.0012209712
825,303857.65180168406
110,224234.49552804788
697,107150.99185919618
2297,209182.2620240529
1231,123278.2306388783
1355,134024.59906115782
968,334857.32902523654
584,219618.42676961605
1315,230764.8833624997
1606,129524.13184139814
206,82296.35523995376
1685,381541.1963414949
2016,122108.0679417233
869,203579.39116449372
2135,124599.08322687399
2346,175267.51356511214
2430,254689.8826331046
2198,62395.577435779196
2652,125365.27708826655
27,108753.05691538926
241,157948.61353700084
906,122476.64179547591
1506,220042.29845245535
2098,374743.4528590115
1435,229715.46342145948
2213,127083.55379242454
1274,131327.1645801702
743,105445.41599358154
1737,209928.99637581498
2797,270380.7325472109
2185,147826.900881294
58,166694.35901773605
830,205408.7871027261
808,119435.61778208871
680,157339.122651461
1153,121001.3033577198
1291,141058.3585372995
1818,158593.918332
2161,196936.45701334972
1883,104442.0426858235
350,366236.994570653
2473,265254.344569385
295,188704.77361740867
293,206411.73655319048
859,122070.98172171426
288,77153.86582896633
1578,143147.33463163686
102,191783.9977723828
2831,168829.42279162057
1030,144628.45091231554
2551,136711.65469649737
1286,146372.8051309634
958,320038.8015092189
776,131101.54026891993
72,226908.04151813668
2263,265234.0582896796
1866,159601.11763101973
2876,50173.48968691868
2146,238043.31927153785
103,188657.61153698544
1500,126281.3432492316
492,182203.30067702002
167,140368.87894032692
2597,116560.40527030797
2685,109305.1068740709
1035,139449.67658396048
1220,57084.801535331135
2602,145049.50310851424
2159,213522.39850171283
695,152415.73293219795
1109,274138.1011311958
640,191505.2862018841
1652,146104.52317618515
2090,183306.08187785267
1188,183396.6905949387
2345,225189.88798458857
1059,406698.7490982212
2751,244183.02902034525
128,212228.06500701493
1523,183933.25473222125
2925,180701.57413061376
2145,291882.0615070581
1121,219004.55816519598
566,277718.0953966653
565,239006.77682806127
1331,142266.76941884792
2928,217104.9336992363
156,115913.4158822872
797,157232.75305232566
327,87421.54231333702
2859,154170.4111981332
1453,116880.80957083215
1762,351478.72916492436
1868,197804.79646518108
1760,166022.80220368723
1113,221254.43435075312
1812,200299.95765880367
117,154280.13870439696
1142,210421.65416109012
2342,396544.9797228386
927,129162.53889551468
2478,175065.46598352696
655,57359.62203247496
2064,117311.6691936679
369,289076.994470779
2239,118387.89950920196
2732,224945.76256848403
1653,160499.50631224283
959,226336.6639956745
2395,357935.46352998435
1412,210609.7662471296
271,251285.70960253244
1484,154759.6337221361
1497,158677.9728930608
552,150402.76931731455
2,116424.97272554201
1855,322034.1241434647
4,279791.29549861955
2292,153113.88556395593
134,140115.52879622023
646,82370.57975369258
42,299416.68295700575
532,219573.23325708063
713,208014.92867772919
2561,145442.02844780346
2360,126735.0060946987
1333,129107.54593289379
1407,207747.00691204792
2892,302350.78586045513
574,216489.44528792484
1227,213710.31432165552
2591,209919.47061357464
1476,215616.24163950048
1125,251494.20021261464
1446,128647.2799577729
408,100517.07283940988
1101,295288.8069595936
2251,189305.4073108151
373,189611.95901087072
2554,121336.59450243285
2382,261348.4214250002
1985,68828.16816243861
519,241382.03686147323
1093,168873.11579474434
864,253213.19613249943
2889,150995.5890499511
2308,214876.84508385576
986,154716.57016099035
1302,144870.9522387614
585,153151.841883471
2708,146991.28253343934
147,140128.25915569122
1441,222065.11127504212
383,169756.49088267647
285,173351.96417891714
181,111397.61160868955
358,173208.23873980076
780,184944.4730318003
258,182689.7973651136
1865,219552.19483807456
692,119359.06071345662
2902,336400.9045198782
508,243838.7777926873
2638,144519.8310407214
36,138769.33092915986
611,179870.59729632348
2281,155219.3752302303
1678,130232.4801679888
1696,457988.4292884687
1557,55340.12777669176
2180,148382.21587869397
1726,245247.34840494525
951,145088.25941964047
267,224068.1098797492
2706,131745.8582973136
2221,227930.022825696
1357,311104.5409223689
2901,314175.648918983
347,166067.528486524
2164,198079.79274625581
1586,309452.79752614803
360,141044.35211218463
1769,255151.72072658208
2617,156768.52506205556
1879,146300.4771305453
991,219611.5248181361
1535,133613.96576348512
1191,151810.2743348544
1579,232551.06533005764
1882,139638.84056088334
1510,123148.21372792809
2196,306303.372693807
1845,177954.39242558443
2336,393439.0370172728
942,75975.19263562097
861,125436.69419783277
2555,106311.40844788513
1392,175325.29500897767
2099,270283.35073869536
1543,111875.72028478992
948,277727.44918703253
1239,171280.7826059859
22,187380.17763554116
2796,245115.21405354378
2747,185850.5094517758
92,285087.79751205206
210,171714.6920824731
1858,224387.60837433726
2228,163731.31211065134
447,252227.7072602822
827,255536.58797971366
1649,223122.37541903107
682,135908.97174761392
2698,115901.8152801553
494,158245.72172185918
214,215689.46200175834
2441,245914.1959251142
2679,105745.12237504669
1336,122775.10049594569
465,178876.18541393668
1524,140574.39363812283
2543,111711.6699547519
631,137378.5744932074
2452,315563.2287062092
228,157392.5917998819
126,288892.00391951145
1092,259938.49787984786
1122,209878.42852480468
932,219953.7759635242
1980,82690.57433158402
2171,121705.2279804089
551,136175.4118156386
2768,171991.25762481545
2056,104000.37077178269
1159,366082.84453709086
2645,123292.81129871329
1174,178085.1637715266
2266,223235.7871777101
2462,376215.23108999396
1219,143472.9876800965
2922,209550.70493798752
118,153161.0317175142
474,161768.2208342571
2576,161106.5070670315
872,294905.1856330526
1077,226076.1851078699
1536,138819.28067544193
1150,116377.41929573678
2341,341558.10853403725
1931,152571.52763013984
2785,134503.23733708862
2538,126943.86808720054
597,202279.5180919144
464,222848.00131027593
233,261574.55295446276
2169,142081.9881894414
2123,160100.6740900181
1867,168366.3297291739
137,259920.2620819266
515,236785.99359197277
933,102204.28429599156
2784,143911.5280164402
972,166989.1511205899
599,148701.99180496793
2614,118167.71895411756
2582,150128.92353515126
1409,172433.45919700275
175,110558.83353721163
352,225130.37283256755
976,88012.19423250295
2134,185218.68203030928
984,204093.42211509807
2396,349974.8004567337
1673,133605.517879721
404,134645.81189778776
607,157538.45214949516
814,183037.12816538505
868,178812.28290776353
2271,177750.23178435917
1633,263511.4958005295
337,182997.04513942034
2765,191487.27572889288
1746,261385.20272159367
368,343751.02159134
2806,211377.69051960367
1662,185492.36711149462
1234,225065.41490463575
1373,134488.95332556346
1672,103763.64848641014
1939,117682.61169258476
